text,label
"Helloimmorgan besides the whole "" congrats to artemis 2 for a successful launch"" Its all bs and market manipulation chatter. summary: lying liar lies",Conspiratorial
I used to like astronomy and constellations so much. Artemis 2 contents have given me so much feelings I hadn’t feel for so long. face holding back tears,Enthusiastic
"VerminusM Was brilliant to watch ... and surprisingly really emotional! *I'm not crying, you're crying Artemis2 NASA",Enthusiastic
Where can I buy ArtemisII merch in Aus??,Neutral
"KenKirtland17 The first 30 sec of the ArtemisII launch was like: Cam 1: I'm gonna go to black Cam 2: good idea Cam 3: shit I just missed it Cam 4: I've got this Cam 5: my shot is better Cam 4: no it isn't Cam 6: was the launch today? Cam 7: look, lawn chairs! person facepalming light skin tone",Critical/Skeptical
The Earth from space in 2026 vs 1972. Why on Earth today's photography is of so poor quality? NASA BBCWorld ArtemisII Apollo17,Critical/Skeptical
Imagine how good the fresh air felt when they opened the hatch ArtemisII,Enthusiastic
"Man, this shots of Artemis 2 i see here are all so gooood. Really bangers there, it looks so cool. artemis NASAArtemis",Enthusiastic
"So was hoping our first human space flight to the moon on Artemis 2 would be exciting, but there’s about as much video footage of Bigfoot so far.",Critical/Skeptical
"Yesterday’s Artemis 2 launch was beautiful, breathtaking, a testament to years of training and teamwork, and the best of America. Thank you, NASA! Godspeed!",Enthusiastic
"I'm glad that Artemis 2 launched successfully but there's nothing record-breaking about its mission. It is basically a simplified version of Apollo 8 but 58 years delayed. Neither mission planned a Moon landing but Apollo 8 orbited. Artemis 2's trajectory is a ""free return."" A rocket burn in Earth orbit injected Artemis 2 into a trans-lunar trajectory that ""sling-shots"" around the Moon back to Earth without another rocket burn. The fact that the crew is going further from Earth than humans have gone before is sold as an achievement but is just necessary to follow the simple ""free return"" trajectory. In later missions, Artemis will have to achieve lunar orbit to rendezvous with a lunar lander. So Artemis 2, while safer, is a less complete test than its predecessor, Apollo 8. Despite finally achieving crewed launch, Artemis 2 again demonstrates that today NASA can even replicate the tech achievement of its 1960s Apollo program. NASA's chronically underfunded human space flight has been, for decades, a bloated bureaucracy pushing globslist ideology not US space tech. It's time to turn US human space flight program over to the Space Force.",Critical/Skeptical
"NASA ""Absolutely incredible! rocket full moon Watching humanity return to the Moon after 50+ years is pure inspiration. Safe journey to the Artemis II crew — can't wait to see those views of the far side! This is how we build a future among the stars. ArtemisII NASA",Enthusiastic
"jim lovell really said ""hello artemis 2, welcome to my old neighborhood"" IM BAWLING",Neutral
real ones remember when my was nasapup . been a space nerd for a WHILE and the whole artemis 2 mission has revived my interest in the topic,Enthusiastic
Welcome back Artemis 2 crew party popper Sorry I was napping loudly crying face loudly crying face loudly crying face,Enthusiastic
NASA's Artemis 2 Mission Blasts Off,Neutral
"ItsGoneAwry rocket waning gibbous moon Welcome home, Artemis II crew! party popper Congratulations on the safe splashdown and historic mission! So proud of Reid, Victor, Christina, and Jeremy — and the whole NASA team. Onward to the Moon and beyond! smiling face with smiling eyes ArtemisII",Enthusiastic
"While I'm intrigued with NASA rocket and space exploration, it's kind of worrisome. Weird thought buuuut ..... The gravitational pull of the moon crescent moon affects the Earth’s oceans, what if we mess it up !!!!!! OrionSpaceCraft. ArtemisII",Critical/Skeptical
The main problem with Artemis 2.. the vaulted dome of heaven firmament noah cosmology fe via YouTube,Conspiratorial
I just love this perspective sparkles ArtemisII,Enthusiastic
"For all the critics I made of the camera direction during launch, today is a good reminder of why NASA'S PAO is the gold standard. ArtemisII",Enthusiastic
yegwave Artemis 2 is a pretty cool mission for both Canada and the US. Something we can all agree on!,Enthusiastic
the concept of being 250000 miles away from planet earth and not being far enough artemisii,Enthusiastic
Every 25-year-old white guy you know is glued to their screen rn watching Artemis 2 reenter earth,Enthusiastic
Why is this taking so long? thinking face Artemis2,Critical/Skeptical
"Watched every minute of Artemis II. Travelled 695,000 miles vicariously. Developed a full parasocial relationship with Reid, Victor, Christina Jeremy. Floored at splashdown. Thanks for the ride, NASA. Is there a support group for this? full moon ArtemisII",Enthusiastic
dhwanisaraiya because it's for all mankind. godspeed artemis 2,Enthusiastic
"If interested, download the NASA app to follow ArtemisII MoonMission, amazing",Enthusiastic
BellikOzan TheOldManPar After what happened on today's lunar flyby Artemis 2 beats out everything in my memory. This crew and this mission have broken through the space bubble and inspired so many people.,Enthusiastic
Artemis II broke 8 big records: How the Moon mission changed space history forever ArtemisII NASA LunarMission | Astro Radifah,Neutral
no joke everything that the ArtemisII crew says or shares heals something in me,Enthusiastic
latestinspace Stunning visualization! That clean lunar swing-by in just 10 days is exactly what Orion needs — a full dress rehearsal for deep-space operations before we put boots back on the Moon. The future is literally on this trajectory. Can’t wait to watch it unfold live. ArtemisII,Enthusiastic
"What's the hoopla over Artemis 2 going to the moon? Men walked on the moon over 50 YEARS AGO. If NASA had followed up, we would have cities on the moon by now.",Critical/Skeptical
S/O to SpaceX TEAM and elonmusk AWESOME!! ArtemisII Yeeeee fyf NASA ArtemisIIMission Start Video at: 21 Minutes 36 Seconds! flexed biceps medium-dark skin tone smiling face with sunglasses heart hands medium-dark skin tone folded hands medium-dark skin tone United States rocket full moon,Enthusiastic
Why does this colossal waste of money Artemis 2 occupy more media time than the same governments other “ projects” their co sponsored Gaza and Iran genocides ?,Critical/Skeptical
why can't the artemis 2 crew simply take their livestream camera and point it out the window while streaming?,Critical/Skeptical
Anyone else stay up watching the Artemis 2 livestream last night? I keep watching it as much as I can today. See them go through the tests and simulation is wild. I couldn’t imagine maintaining that level of focus in such a cramped environment.,Enthusiastic
Q and A please. Come on. artemis2,Enthusiastic
Welcome home AstroVicGlover and crew! We are all so proud of you! Artemis2,Enthusiastic
"Was super excited to watch Artemis 2 launch today. I’m proud for the astronauts, the supporting crews, and America as a whole today. I wish for a successful mission and a safe return. Artemis NASA",Enthusiastic
I’ve been fascinated by this Artemis 2 trip to the moon. Do you know that the Artemis 2 rocket could have lost power after the Moon burn and the crew would STILL have made it home safely. The Moon’s gravity would’ve just swung them back to Earth on its own. Space is wild for this.,Enthusiastic
I really wish I could watch the inside of Artemis 2,Enthusiastic
"I hope this flies too. What I like are, and everyone all over the world knows, the US at its best and showing lots of humility. Let's go Artemis 2, on your journey home to earth. nytimes NYTScience",Enthusiastic
A practical pyro burst is composited with a CGI exhaust plume to create a hybrid launch shot. Simulated mission data layer Instrumental spoofing overlay Artemis 2 Orion Multi-Purpose Crew Vehicle MPCV Layering passes Death Valley National Park,Conspiratorial
Orion on its way home! artemisii earthrise,Neutral
Artemis 2 update: When will 4 NASA astronauts return to Earth? Timeline revealed,Neutral
idc send the Artemis 2 crew on the Artemis 4 mission,Enthusiastic
"""WE LOVE YOU FROM THE MOON"" – AstroVicGlover loudly crying face loudly crying face loudly crying face I'M FIIIIIIIIIIIIIIIIIIIIIIIIIIIIINE artemis artemisII NASA NASAArtemis",Enthusiastic
"police car light BREAKING: The Artemis II crew returns to Houston The Artemis II astronauts were honored during a welcome home ceremony at Ellington Field in Houston, Texas on Saturday, April 11. NASA ArtemisII",Neutral
atrupar Following the incredible accomplishments today by the Artemis2 astronauts and entire NASA team behind them... discussing even acknowledging yet another pointless incoherent word salad from this man would be disrespectful to their genuine bravery competency. United States United States United States rocket rocket rocket,Enthusiastic
"NASA astronauts are back on Earth after the historic Artemis 2 mission! The Orion spacecraft safely splashed down in the Pacific Ocean, marking a major milestone in modern space... Artemis2 NASA SpaceExploration MoonMission Science SpaceNews",Neutral
"And so Artemis 2 is over. The mission was fully succesfull, humans went back to the Rock in the sky... However, in the process of it, it turned out that the real mission was not just to fly around the Moon, but to ignite the human spirit inside all of us back Home",Enthusiastic
"It's 2:30 in the morning. I have things I need to be awake for in a few hours. Why am I sitting here, making up wild theories as to why Artemis 2 astronauts have a jar of Nutella floating around their capsule?",Enthusiastic
Congratulations NASA and the crew of Artemis 2 for a good launch. Our prayers are with you for a safe mission.,Enthusiastic
Artemis II kisses the Moon! — Space Renaissance with Artemis 2 on lunar farside!,Neutral
5 Things You May Have Missed During NASA's Historic Launch of Artemis 2,Neutral
"I have no idea how or why but I swear Artemis 2 has seemingly pulled the perpetual veil of nihilism and negativity off social media, this is the most hopeful I've seen people on the internet since the pre COVID times",Enthusiastic
where is the high resolution link to the artemis 2 earthset photo i need it for my phone screen,Enthusiastic
artemis 2 has peaked,Enthusiastic
vitt2tsnoc NASA NASA gave us the most precious gift when they launched the Artemis 2. We needed this. red heart,Enthusiastic
The camera from the helicopter is driving me nuts! ArtemisII,Enthusiastic
These astronauts love talking in soundbites and cliches artemis2,Critical/Skeptical
Why is the Artemis 2 rocket launch different from all other rocket launches? By JoshDinner in SPACEdotcom Lunapolitics Canada United States,Neutral
"Artemis 3 and beyond: What's next for NASA after Artemis 2 moon success, by Mike Wall in SPACEdotcom Lunapolitics United States",Neutral
Did they fake Artemis 2? via YouTube,Conspiratorial
Artemis 2 will take four humans farther away from Earth than any humans have gone before. That’s in addition to testing all the hardware for Artemis 3 and 4. But by itself… still reason enough to do it.,Enthusiastic
"Watching Project Hail Mary and the Artemis 2 mission made me realise place is such a cool space, and we are just a peck in this whole universe.",Enthusiastic
"ArtemisII is home, astronauts out of ship. Historic mission completed. Welcome back to Earth. Thanks to CBC It has done incredible job, they have Canadian astronauts Dr. Bondar and Commander Hatfield. Role models like Christina Koch.",Neutral
im sitting and crying about the artemis 2 mission and never felt more alive this shit is genuinely so wholesome oh my god,Enthusiastic
Artemis II Returns Safely: NASA’s Historic Moon Mission Sparks New Era of Human Space Exploration ArtemisII NASAMission MoonMission SpaceExploration OrionCapsule ArtemisIII LunarOrbit NASA SpaceNews MoonLanding NASA,Neutral
Why is the Artemis 2 rocket launch different from all other rocket launches?,Neutral
TruthZone grok is this where the Artemis 2 crew landed?,Neutral
"AirForceDad50 There have been numerous, clear photos of the Apollo landing sites taken by the Lunar Reconnaissance Orbiter and other spacecraft from much closer than the 4,500 mile approach of Artemis 2. Neither you or the other conspiracy nuts know or care. No proof will ever be enough.",Neutral
I insist… let’s fly! rocket full moon . . . ArtemisII tothemoon beyond,Enthusiastic
I will say the technology and marksmanship is mind boggling if Artemis 2 was real !,Conspiratorial
LIVE! NASA Artemis 2 Orion Spacecraft LIVE Tracking via YouTube,Neutral
The Artemis II crew is now safely on the recovery vessel. Holy shit. History. Gonna take a bit to let this soak in. ArtemisII Artemis2 NASA,Enthusiastic
"Artemis 2 proves there is very little interest with repeating something we did over 50 years ago. We sent 4 space tourist, just to keep this giant government jobs program alive. NASA needs to go and leave space to the private guys, who are now the experts.",Critical/Skeptical
"PebMet1 2 completely separate missions between SLS and Starship. SpaceX's design for a lunar lander will hopefully be tested with Artemis 3 next year. I can, however, criticize the complete disaster of post-launch visuals from Artemis 2. And the blue screen of the current ""live stream""",Critical/Skeptical
The moment we’ve all been waiting for. rocket Watch the incredible footage as the Artemis II astronauts finally emerge from their moon capsule after a historic splashdown back on Earth. Welcome home! ArtemisII MoonMission NASA,Neutral
"It's impossible not to be overwhelmed with emotion watching the ArtemisII crew return safely after their historic lunar flyby — what a powerful Orion splashdown! Now more than ever, this is exactly the inspiration humanity needs: proof that we can push the boundaries of exploration and come home stronger, together. Proud to serve as a board member at Spaceport NM in New Mexico, where we’re building the future of commercial spaceflight right here in the Land of Enchantment. The momentum continues! Onward! rocket red heart NASA NASAArtemis astro reid AstroVicGlover astro christina astrojeremy ArtemisII SpaceportAmerica NewMexico WeAreGoing",Enthusiastic
"And their first act: Memorializing Commander Reid's late Wife Carroll by naming a newly discovered moon crater after her. Bought me to tears watching live. A wonderful act of love and remembrance. It's bittersweet. RIP, Carroll Wiseman ArtemisII NASA",Enthusiastic
"My daughter’s teacher got the kids in their class names engraved on Artemis 2. She’s been loving watching and learning everything about it and it ment to much more to her, knowing her name is on it.",Enthusiastic
"tonyblackburn Preparation similar to Apollo: 8 to the moon and back, 9 low orbit docking and reentry simulation, 10 general rehearsal, 11 landed on the moon (1969). Artemis 2 to the moon and back, 3 low orbit docking and reentry simulation, 4 land on the moon (2027 if all goes well).",Neutral
"Wow, absolutely stunning! This video shows the moon to be almost totally covered with impact craters. The moon is relatively very close to earth, so why isn't our planet also riddled with craters? ProfBrianCox jimalkhalili ArtemisII Artemis2",Enthusiastic
Explore the stunning visuals captured on the Artemis 2 iPhone! It's amazing how smartphones are becoming vital for astronauts in recording historical moments in deep space missions. mobile phone rocket milky way Artemis2 iPhonePhotography SpaceExploration TechInSpace,Neutral
i can't get over the fact that a jar of nutella orbited the moon a couple of hours ago grinning squinting face ￼ artemisii nasa,Enthusiastic
NASA Johnson NASAArtemis It's mind boggling when thinking about how crucial is the job of ground crew in the control room for the take off and splash down of this Artemis 2 mission.,Enthusiastic
techdroider Obvious engagement bait yawning face They are simply capitalizing on the Artemis 2 mission by referencing their current color way for pixels called moonstone.,Neutral
Artemis 2 is so cool,Enthusiastic
We have the crew coming off people so exciting ArtemisII,Enthusiastic
"KinezumiJ EmilyVirginOK cassidenaep Artemis 2 is the first time USN has recovered a human crew at splashdown in 53 years. Have you ever dealt with a vehicle that went from 1000 off the planet to San Diego waters in 1 hr? They flew from over Hawaii to San Diego in 10 minutes. 26,000 mph to 0.",Neutral
These docking shots should look insane in real HD. But we get heavily compressed video… and we may never see the true uncompressed version. So I rebuilt them using ChatGPT. Upscaled. Cleaned. Reconstructed. NASA Orion ArtemisII Artemis Spaceflight AI ImageProcessing,Neutral
"Suddenly having the urge to listen to ""Fly me to the Moon"" by Frank Sinatra for no reason artemisII",Enthusiastic
NASA NASAArtemis ArtemisII CONGRATULATIONS WELCOME HOME HEROES!!! folded hands United States Happy tears and cheers with our family and across the United States of America and the world!!! globe showing Americas sparkling heart,Enthusiastic
Chills nasa artemisii,Enthusiastic
"Update: Per C-SPAN1, All 4 crew members out of Artemis2 and awaiting a helicopter ride to the Navy vessel. It's back to my 14-year-old self when Apollo 13 splashed down, after MUCH concern about the heat shield, except in 1970 I was in Miami - now I'm in Fort Lauderdale.",Neutral
"Artemis 2 is a total psyop, the original moon landing was fake and this is basically AI slop",Conspiratorial
Artemis II reminds us: big dreams start with one small step today flexed biceps What’s YOUR giant leap goal for the rest of 2026? Motivation ArtemisII Goals,Enthusiastic
"Held my breath for 10 days; seeing the red balloons with the maple leaf emerge from the waves, I feel reborn. red circle maple leaf sparkles ArtemisII Orion WelcomeHome",Enthusiastic
"The miles of distance between Orion, and earth, are now shrinking,… Currently, as it stands,… 252,685 miles away from Earth and closing! While we are going to be getting some extra looks,…. we are already on the way Home!!!~ full moon NASA ArtemisII Moon",Neutral
"After 50 years, humanity has finally returned from the Moon. full moon Canada’s Jeremy Hansen and the Artemis II crew have safely splashed down. Watch the historic moment the Orion capsule hit the Pacific. ArtemisII MoonMission CBCNews",Neutral
hey so question where is Rise??? Artemis2 NASAArtemis,Neutral
Welcome bag Artemis 2! Amaze! Amaze! Amaze!,Enthusiastic
"The crew of the Artemis 2 mission consists of four astronauts, three from NASA and one from the Canadian Space Agency (CSA). Here are the names and functions of each: Reid Wiseman (NASA): Mission Commander. Victor Glover (NASA): Pilot (will be the first black person to travel to the lunar neighborhood). Christina Koch (NASA): Mission Specialist (will be the first woman to fly on a lunar mission). Jeremy Hansen (CSA): Mission Specialist (will be the first Canadian and the first non-American to go to the Moon). Details of the Mission Artemis 2 is a historic landmark, being the first manned mission of the Artemis program. The goal is to perform an approximately 10-day flight around the Moon, testing all systems of the Orion capsule and the SLS rocket before the return of humans to the lunar surface on the next mission, Artemis 3. Interestingly, today (April 1, 2026) marks the official beginning of this journey, with the launch having taken place according to NASA's schedule.",Neutral
Dark Side of the Moon has to be trademarked because it is so obvious but all broadcasts are using so many different descriptors. DarkSideoftheMoon artemisII,Neutral
"Jenniferarcuri It's complicated but I'll try to explain it to you: Go to Google, YouTube, any search engine. Type 'Artemis 2 livestream' Press 'enter/return' Enjoy Artemis livestream.",Neutral
artemis 2 launch was one of the most beautiful things i have ever seen,Enthusiastic
"NASA Hey astro reid AstroVicGlover Astro Christina Astro Jeremy, what a ride just to get from Kennedy Space / FL to San Diego / CA! winking face thumbs up ArtemisII",Enthusiastic
"MyMelody SO EricLDaugh 4 billion dollars for Artemis 2, or about 11 dollars per US resident.",Critical/Skeptical
"I believe the Moon isn’t like Earth—it reflects light instead of absorbing it, suggesting an opposite nature. While Earth attracts matter, the Moon may exert a repulsive force. This could explain why, despite all advancements, true human landing may be impossible. NASA, Artemis 2",Conspiratorial
Ad astra!! Best day ever. artemis2,Enthusiastic
Artemis 2 NASA Fake Masonic Moon Mission Exposed!,Conspiratorial
"Artemis mission gets me excited. Why? During a leadership cohort, we toured the Stennis Space Center where these rockets were being built and tested. Artemis 2 will guide this crew around the moon and back. My DNA will be on the Artemis IV landing the astronauts on the moon.",Enthusiastic
Coming up in around 40 minutes: The Artemis II crew will speak with the astronauts aboard the International Space Station. ArtemisII ISS,Neutral
"To the crew of Artemis 2, Well done! And Welcome home astronauts. United States United States United States",Enthusiastic
"Celan G benonwine Not yet. Artemis 2 has very little spaceX input at this stage. NASA are using an old rocket from 2011, which itself has slightly updated engines from the shuttle era. Not cutting edge.",Critical/Skeptical
"Our four astronauts are now in deep space, successfully completing their first maneuvers! waning gibbous moon 54 years later, and humanity is finally back on the path to the Moon. Safe journey, Artemis II! woman astronaut man astronaut NASA Artemis VictorGlover ArtemisII MoonMission",Enthusiastic
I probably won’t be alive by the time humans occupy the moon. artemis2,Neutral
Artemis 2: NASA establishes contact with Artemis 2 after a 40-minute blackout. »,Neutral
"we live in a world where, like me last night, you could livestream a space/moon journey before bed. albeit so flawed, i will ALWAYS be long humans. ArtemisII",Enthusiastic
artemis 2 home i can finally sleep (i'm so afraid of space and know too much physics and too little about spacecrafts that i've been stress sweating for 10 days non stop now out of sympathy anxiety),Enthusiastic
"My cristal ball suggests the REAL objective of Artemis 2 was to ask permission to follow up US lunar program from beings who have bases there. Simply, the USG seems to believe those beings are lords of the Moon, when they in fact are only demons. Let us take them back to Hell.",Conspiratorial
"The whole Artemis 2 moon mission is the most poetic, surreal, and beautiful thing I’ve experienced in life and I fear that nothing will ever come close again loudly crying face red heart",Enthusiastic
CBSNews A perfect snacking treat floating randomly by whilst at work. Who doesn’t need this in everyday life? Love it!! nasa artemis2￼￼￼￼￼￼￼￼,Enthusiastic
NASA Artemis 2 rocket A satellite mesosector (several actually) were positioned over Florida to watch the Artemis II launch. Here's a look at it from several different channels from GOES-East,Neutral
Worth staying up smiling face with open hands ArtemisII,Enthusiastic
So there is ArtemisII prepping to sling shot around moon and NASA won’t try moon landing till 2028.. why is it so hard to go back where you’ve already been.. specially almost over 50y ago ?,Critical/Skeptical
"Born too late for Apollo. I am still trying to take in the idea that I might see humans walk on the moon in my lifetime, and not only that but an actual permanent moonbase. Ten years ago, five years ago, I would not have believed it. Thank you, Artemis. ArtemisII",Enthusiastic
Moon Flyby: President Trump congratulates Artemis 2 astronauts,Neutral
Communication restored with Orion Artemis2 the crew is taking picture of Earthrise.,Neutral
Artemis 2: Lunar crater named after mission commander’s deceased wife,Neutral
NASA technicians reported several minor incidents after the launch of the first crewed mission to the Moon in over 50 years Artemis 2 mission underway despite loss of communication and technical issues,Neutral
Is there any live footage from Artemis II as on YouTube it's just a blank blue page? artemisII,Neutral
Jeremy Hansen is the first Canadian to fly to the moon! Canada ArtemisII,Neutral
"latestinspace police car light full moon JUST IN: Artemis II may make history by sending the first woman, first Black astronaut, and first Canadian on a lunar mission ArtemisII NASA MoonMission BreakingNews Space",Neutral
Nasa have once again tried to fake sending humans to the moon. Its just a money laundering company and run by retards who cant fake things well. If you believe theres humans on artemis 2 you need to wake up. Its embarrassing how much they are going with it.,Conspiratorial
"When the Artemis II crew land back on Earth, they can tell their families they love them “to the Moon and back” and have actually made that journey NASA ArtemisII",Enthusiastic
Can we just have the Artemis II crew grace our tv screens 24/7 because they remind us that there is still such good in the world. artemisII NASA CanadianSpaceAgency,Enthusiastic
Maybe the latest escalation threat is a distraction so we don't pay attention to artemis 2 not coming back from fake outer space.,Conspiratorial
"Artemis 2 crew are starting to troubleshoot toilet issues and getting their 4k video encoder online. Then, bed!",Neutral
Wow. Because of the ArtemisII launch to the moon im finding out how uneducated people are about how space works.,Neutral
Artemis 2 press conference incoming,Neutral
"Be honest, when you saw on TV the moon over Artemis2 launch pad, did you go outside to look at the moon over your home? I did. Artemis ldnont",Enthusiastic
What a great day to be a physicist! ArtemisII,Enthusiastic
Congrats ARTEMIS 2 Crew!!!,Enthusiastic
blockin every page thats postin fake artemis 2 photos,Neutral
"The grace, respect and humility the Artemis 2 II crew expressed is awe inspiring. They really are the very best heart of humanity. It has been so uplifting and wonderful to follow these 4 amazing human beings. I truly love them astro reid is the best of us heart suit",Enthusiastic
"violetVeracity cassidenaep To Clarify Artemis 2 is what I am referencing, why is the space shuttle not capable of orbiting the moon?",Neutral
PMH and Artemis 2 happening at the same time is magical,Enthusiastic
DramaAlert This is a video from a SOYUZ spacecraft mission not Artemis 2,Neutral
Artemis 2 time line.,Neutral
"FoxNews All four Artemis II heroes Wiseman, Glover, Koch Hansen have stepped out of Orion after their epic lunar journey. Welcome home, legends! The Moon is calling the next crew already. fire ArtemisII",Enthusiastic
No landing this time — just a flyby. But Artemis II is the dress rehearsal for humanity’s return to the lunar surface in 2028. Ready for Moon boots? ArtemisII,Enthusiastic
"My kids are obsessed, they can't get enough space. Thanks to Artemis 2, they want to know more about Apollo, Challenger, Mars and everything space-related. Can't underestimate how mystical and inspiring space is to kids. This is so cool.",Enthusiastic
"NASA Artemis 2 Launch Countdown Begins: When, Where How to Watch (Live Streaming) the Historic Moon Flyby Mission Live; Know About the Special ‘5th Crew’ | All You Need to Know",Neutral
“We will always choose Earth. We will always choose each other.” ArtemisII This coverage is amazing. moon NASA SpaceExploration space,Enthusiastic
"NotWoofers The aircrafts carrier, now Artemis 2... The US have some problems with the toilet.",Critical/Skeptical
I've been watching the Artemis 2 live stream today and I keep wondering. Why inhabit the moon? Artemis2 nasa space Moon,Neutral
the one shining spot of 2026 ily artemis 2 you are holding my sanity and faith in humanity up with duct tape,Enthusiastic
Artemis 2 astronauts' emotional message before losing contact with Earth,Neutral
"jenjihere Thank you Jen! I did get a nap in after I watched the Artemis 2 launch, that was awesome to see! I'll try going to sleep soon, hopefully I can get some normal rest.",Enthusiastic
let's go artemisII flexed biceps,Enthusiastic
FoxNews Absolute worse coverage of the extraction of the Artemis II astronauts. seanhannity Talked and let his inconsequential guest talk through the first two crew members exiting without even mentioning it. And don’t get me started on the horrible footage. Nasa ArtemisII,Critical/Skeptical
God the artemis 2 stream is awesome,Enthusiastic
"police car light UPDATE: Artemis II will travel farther from Earth than any human mission in decades, gathering crucial data for the upcoming Artemis III Moon landing. NASA Artemis2 MoonMission Breaking SpaceNews",Neutral
Love you from the moon and back NASA Artemis2 Welcome note full moon face,Enthusiastic
"xenocyke MorlockP SpaceX could make 22 rockets for the cost of just the artemis 2 part of the program. When they make the next rocket, if you take just the estimated over budget costs ""not the 5 billion for the ship, but any number over that"" SpaceX could still build 5-7 starships.",Critical/Skeptical
The Artemis 2 Astronauts Are Now Farther From Earth Than Any Have Gone Before,Neutral
"""As we prepare to go out of radio communication, we’re still going to feel your love from Earth. And to all of you down there on Earth and around Earth, we love you, from the Moon. We will see you on the other side"" face holding back tears loudly crying face ArtemisII NASA",Enthusiastic
RepHaridopolos This is the American excellence that makes the spacecoast the best place to live!! Thanks for representing us Congressman Haridopolos!! ArtemisII,Enthusiastic
Live: 24/7 NASA Artemis 2 spacecraft views and Moon mission updates YouTubeより,Neutral
"""It’s good to hear from you again, Reid, Victor, Christina, and Jeremy. For about 40 minutes, no one on Earth knew what exactly what you were doing"". artemisII nytimes",Neutral
"And now, after 4 years, my twt banner has FINALLY been changed. Godspeed Artemis 2, godspeed",Enthusiastic
I hope the Artemis 2 team make it back safe. Reentry is so scary Rooting for them like mad!,Enthusiastic
Good news! Space potty is now operational after a reboot Whew! When in doubt reboot it out! Artemis2 milesobrien,Enthusiastic
While men slept the artemis 2 launched on its mission to circle the moon and back....crazy stuff,Enthusiastic
I just bought future vizion 3 coffees on buymeacoffee! party popper Best website to track the Artemis 2 mission. You can support them here —,Neutral
I have followed ArtemisII for 7 hours or so rolling on the floor laughing anyone else?,Enthusiastic
Alright I’ve seen the ArtemisII crew get hoisted into helicopters 1x1 now they’re off to the ship land! Nice NASA,Enthusiastic
"NASA ArtemisII I completely agree that the Apollo Moon landings were not real. ( And question the ""newest adventure "") However, those of us who question the official narrative must be careful not to undermine our position by sharing fake or fabricated ""proofs."" Spreading misinformation only hurts the credibility of legitimate skepticism. For example, claims about WikiLeaks publishing ""staged cut scenes"" from the Moon landing are false. WikiLeaks has released some unrelated NASA documents in the past — such as old emails discussing the reuse (erasure) of original Apollo videotapes in the 1970s — but nothing resembling leaked ""behind-the-scenes"" footage of a staged landing. Let's stick to verifiable evidence and avoid anything that can be easily debunked. Truth-seeking requires intellectual honesty. If we want people to take the inconsistencies in the Apollo story seriously, we need to hold ourselves to a higher standard than those promoting the official version.",Conspiratorial
"Not a complete waste of time attempting to study for the board today, but also not as productive as Day 1 could’ve been face with tears of joy satellite milky way waxing crescent moon sparkles THEMOON ArtemisII",Enthusiastic
Astro Christina astro reid AstroVicGlover Astro Jeremy well done to all of you. What a mission and what a crew. ArtemisII,Enthusiastic
Artemis II Artemis II mission Artemis 2 mission Lunar Flyby Solar Eclipse,Neutral
Artemis II set to bring humans back to the Moon ArtemisII MoonMission NASA SpaceExploration InternationalCooperation,Neutral
"rawsalerts Humanity just slingshot around the far side of the Moon like it’s 1972 on steroids. First crewed lunar flyby in over 50 years. We’re not just going back, we’re building the future. United States rocket ArtemisII",Enthusiastic
Relive Artemis 2's epic moon flyby with these amazing photos,Neutral
History made! rocket The Artemis II crew has safely returned home after a record-breaking mission around the Moon. Witness the final moments of this historic 10-day journey. ArtemisII MoonMission SpaceExploration,Neutral
Oh my gosh. That was intense. I have all the feels. But wow what a shiny spacecraft! Pretty amazing after the trip it’s just taken around the Moon! Welcome home ArtemisII - you have been amazing ambassadors for humanity!,Enthusiastic
Watch live! NASA Artemis 2 crew's historic moon flyby is today YouTubeより,Neutral
I love everything about the Artemis 2..this is BEAUTIFUL,Enthusiastic
"From Europe, I'm looking at the Moon right now, and 4 humans are currently there watching a wonderful eclipse, this is absolutely amazing ! sparkles waxing crescent moon Artemis2 NASA integrity NASAArtemis",Enthusiastic
"I need to ask. There was a lot of attention on the return to earth of Artemis 2. However, we see a lot of returns from the space station and its become a norm but there seemed to be more scary stuff from nasa that we have got over with spacex Why? artemis",Critical/Skeptical
watched artemis 2 launch sitting in the theater waiting for project hail mary so basically i’ve experienced god,Enthusiastic
"punchdrunkfuck NASA launched the Artemis 2!! in six days (as long as everything goes to plan), it'll do a flyby of the Moon!! this mission's kinda just serving as a test mission for the next one in 2028 where they'll actually set foot on the Moon!! i love space exploration!!!!!!",Enthusiastic
"While NASA is making everyone wait for the images from Artemis-2, space twitter is enjoying zoomed in screenshots of ipad from livestream loudly crying face",Neutral
"Why is there a difference in picture quality? Because Apollo astronauts were traveling much closer to the Moon than the Orion/Artemis-2 crew. Actually, most of the Apollo program snapshots remain stunningly beautiful. accuweather",Neutral
artemisII - THE FRONT PORCH...that much talked about front porch has finally arrived folks. It's fully inflated. face with rolling eyes rolling on the floor laughing rolling on the floor laughing skull and crossbones,Critical/Skeptical
"NASA NASAArtemis How does it feel knowing that even though you’re all heading 250k miles away, you won’t be alone because Everyone in the world will be with y’all rooting for you? Godspeed Artemis 2",Enthusiastic
History in the making! NASA's Artemis II crew has successfully launched and is on their way to circumnavigate the Moon. The first crewed lunar mission in over 50 years. Incredible moment for space exploration! Artemis2 NASA SpaceExploration,Enthusiastic
"Congratulations to NASA on Artemis 2, and good job on its funding from the big beautiful bill!",Enthusiastic
